,training,val
0,0.5668787769117059,0.37384121052263625
1,0.565454034466714,0.3725500224883614
2,0.5639339731491227,0.37109724670708705
3,0.5622459796108671,0.3694762407555143
4,0.5603293132918535,0.36762869146419386
5,0.5581233552895254,0.3654937195910796
6,0.5555571740855574,0.3630029510328527
7,0.5525698855283457,0.36008215952728584
8,0.5490975635772085,0.3566586101856891
9,0.5451190361730842,0.3526960063202504
10,0.5406351595025131,0.3481834686843002
11,0.5357331059870506,0.34319574590569374
12,0.5305411810385083,0.33786749239454233
13,0.5252219059003602,0.3324320035013817
14,0.5199287162774937,0.3271248181513484
15,0.5146000713700489,0.3220819614677772
16,0.5091053257367941,0.31730020379262136
17,0.5031327601501304,0.31264564837374526
18,0.4962853221425364,0.3077951265977775
19,0.48803604441409654,0.3024373797559989
20,0.4777843461580621,0.2961007648497427
21,0.4647142909521565,0.2882732219732755
22,0.44814651521299326,0.27845357438842655
23,0.42850212833701684,0.2667306282414401
24,0.40926035085815,0.2553271453366234
25,0.3954480989306608,0.24892737589521696
26,0.38594989217075937,0.24822030770695244
27,0.37638979072864276,0.24934818108202705
28,0.36580939157342796,0.25032845105086665
29,0.35447116830695125,0.2500900140445848
30,0.34469640841871807,0.24995855907425427
31,0.335710389171464,0.24873221408502527
32,0.3285803030059399,0.24624891724391015
33,0.3227965515872006,0.24324084707710247
34,0.3168452344185836,0.2391491571439269
35,0.3099029816901554,0.23395358048692141
36,0.30409316494226374,0.23134938026315624
37,0.2960313172389471,0.2265137135684068
38,0.289986639541993,0.22396247997472185
39,0.2793914873985408,0.21819413400437807
40,0.2687850861372468,0.2128481680752476
41,0.2647031780213358,0.2128435142366928
42,0.25271968840930104,0.20317091359151868
43,0.24727045861460611,0.19958939529630282
44,0.23882038287079,0.19337761885956467
45,0.23110344584279305,0.1870471102389638
46,0.22851575459595722,0.1853172597275056
47,0.2214411657055907,0.17842217914201083
48,0.22013585781493872,0.17707957851587777
49,0.21341630726142238,0.170923964143142
