,training,val
0,0.5157927081195066,0.3135544668213713
1,0.45745818837875213,0.2687107674823177
2,0.40679953604514546,0.25099143155625975
3,0.37280597395858134,0.23300682752589547
4,0.28877743964669794,0.2023140170096464
5,0.267966503836206,0.18936118476831015
6,0.23280798788050389,0.17196723064647182
7,0.23138128687803225,0.17920296987702633
8,0.2225815815825466,0.1737721807036736
9,0.2129587959900228,0.17558189051653075
10,0.21194844131054125,0.1668942344476724
11,0.2106578349844953,0.16953156036614578
12,0.20158885029214813,0.159523936082741
13,0.19721532711536785,0.1567329544435223
14,0.19110409818306057,0.15294399472403156
15,0.19077020109695794,0.15161494895547142
16,0.19037373541889527,0.14905912845652972
17,0.185936497109501,0.14563324819968784
18,0.18500946145148875,0.14466779402381819
19,0.18322894925706834,0.1426321691681434
20,0.1834936733999641,0.14226714621483408
21,0.18281117836106656,0.14181372432456146
22,0.18361819300826865,0.14225069260345757
23,0.18309375758989238,0.14181439567458937
24,0.1836664564774604,0.14177162461852016
25,0.1825004976681834,0.1417918948157933
26,0.18076374969298759,0.14134565216093983
27,0.1817999627159831,0.1401984283100358
28,0.1792942871121652,0.13827936591727563
29,0.17918164808337322,0.13782856556127318
30,0.179208799463618,0.13759721499219682
31,0.17656914594709244,0.13553884535263722
32,0.17533218135278156,0.1340244274047822
33,0.1742047098673025,0.13367551870594035
34,0.17250955868907525,0.13237783390540958
35,0.16777771175907388,0.13090611878012867
36,0.16789919329081854,0.12950368160475056
37,0.15533066713136182,0.12740008685307494
38,0.17412140227833017,0.12840379443413444
39,0.1532562575570763,0.12495964564510878
40,0.17674025705979868,0.12764182160447343
41,0.16545715852407306,0.12507715460884608
42,0.15185714744056542,0.12683335940656473
43,0.1731427223404343,0.12458271050782205
44,0.1729241689591349,0.12343790730295943
45,0.15494674961305355,0.12388047252247059
46,0.1453078841769637,0.12108803199645815
47,0.16420422902236148,0.12182540207908188
48,0.15903658766907133,0.12126492513184858
49,0.15355628668691354,0.12040851623450644
