,training,val
0,0.5261876133485442,0.32764663026209295
1,0.5166112844774372,0.31418142612152594
2,0.44395105990076744,0.2946504463651914
3,0.35419802297787106,0.2803326890048679
4,0.31534243086261887,0.24488073784030914
5,0.35282257123563177,0.26961005730755333
6,0.2700163899548587,0.209064242637461
7,0.23575363721161882,0.18433844798527366
8,0.21438054854596908,0.1735812403107523
9,0.19691609421900397,0.15883154892730186
10,0.19265759913401437,0.15617608835987484
11,0.18819867653757638,0.15402013937935088
12,0.18548435006717054,0.15308324860234013
13,0.18178362935472198,0.1527587325485814
14,0.17744476267212098,0.15066880310210667
15,0.17297061657803806,0.1483452151276522
16,0.16960236939738407,0.1464367724643091
17,0.1672507995004327,0.14508911949701567
18,0.16903732910973393,0.14603021942309932
19,0.16968874767023287,0.1467596684176958
20,0.16684459142276384,0.1441965063391126
21,0.16582597026000437,0.14361317302732074
22,0.16513213119117234,0.14308959910452385
23,0.16415741220524546,0.14139760634011211
24,0.16254377743710613,0.1410210705004456
25,0.161936761999281,0.14066441065893381
26,0.1602393011951795,0.14003541162131958
27,0.15807955953053998,0.13987903815669295
28,0.1584183241116322,0.1395783653308158
29,0.15672079356832522,0.1389505921922451
30,0.15307226990758097,0.13609680066359028
31,0.15099584642160666,0.13464431429691098
32,0.15205255299300507,0.1344888455069352
33,0.15413728687345732,0.13646712907639802
34,0.15741388661881944,0.1428533749961045
35,0.1483357057332966,0.13108409242749794
36,0.14923190118213295,0.1313653549246177
37,0.14621922807127943,0.13448673753740162
38,0.15139415263206712,0.1362400614898323
39,0.1444806642294745,0.13107722517843445
40,0.14936221728868698,0.13538620357917533
41,0.14802277216096396,0.13303286866168734
42,0.1512026293941285,0.1374621385574276
43,0.15084768091073622,0.14155268199128287
44,0.14710685941625187,0.13673400649431475
45,0.1476113607767494,0.1341025960194265
46,0.14770208622401704,0.13269653172940493
47,0.14035816157123565,0.12826052668103305
48,0.1474614116835635,0.13340689781312856
49,0.14548296336387095,0.13213059852649023
