,training,val
0,0.5475894066320653,0.35652206456483315
1,0.5086176567708875,0.31185070471827736
2,0.4915948246277724,0.3134367352842852
3,0.44616984280287986,0.30546217337578874
4,0.3801288914167493,0.28884313477955353
5,0.341102846638219,0.2659032321280228
6,0.3016235695127791,0.23882778761888313
7,0.28198216618947514,0.22770587872563539
8,0.27138540640709696,0.22179853693446153
9,0.25216454241463854,0.19664462649888156
10,0.22552313601539056,0.1766818489832464
11,0.21357002939948883,0.1682783788735032
12,0.20411199203420793,0.16265453129082735
13,0.20408050013157997,0.16542371966938593
14,0.20186753706491117,0.1642179778161661
15,0.20085033465766924,0.16495295517709765
16,0.19351080124657832,0.16106006364899378
17,0.18964917481733967,0.15844609043210847
18,0.18157918700038725,0.1507870028452324
19,0.18074113973305,0.1523430716028217
20,0.18824012250207933,0.1624830988757914
21,0.18202761759115696,0.1558798585874902
22,0.1781097550015834,0.15440082175970932
23,0.17726958585277988,0.15315579185502692
24,0.17453272229435662,0.15073399172257734
25,0.17315292940542898,0.14880215673204922
26,0.1696520827475777,0.14654865123983787
27,0.1684037252629376,0.14471375494535577
28,0.1708530517713272,0.1463293904214535
29,0.17097130834175306,0.14559631109637372
30,0.16985308203913935,0.14558359687489741
31,0.1677714158197254,0.14443580041487938
32,0.16622068868829887,0.14332295628673392
33,0.1646145368108971,0.14135339412636697
34,0.16807607727802149,0.14416240768367475
35,0.16274477114488134,0.1401145275126394
36,0.1658238961365232,0.14188687478414286
37,0.16301573664886235,0.1404937075385465
38,0.16111678098019452,0.13913240116732783
39,0.1631085968121563,0.14030930478480433
40,0.16131235492930096,0.13877864577988294
41,0.16174404229971504,0.1391391697625821
42,0.16159178009071137,0.1387754641372812
43,0.16341399757175276,0.14029428257958526
44,0.16296474462945446,0.14082136422562413
45,0.15923885904156,0.13800619946001608
46,0.16037633602678383,0.13891956081407333
47,0.15671549468033957,0.13800257600427362
48,0.16039733821269705,0.1389493625497509
49,0.16147240029132895,0.13970631085122806
