,training,val
0,0.46804179088695164,0.280144881553279
1,0.35213836840510804,0.2410236087606336
2,0.38052599105637874,0.25591699639429694
3,0.41644648984411287,0.24346159064239745
4,0.31860630890158076,0.20968667396084725
5,0.28466889215201047,0.18827485070665484
6,0.29037798038219775,0.17628032845329802
7,0.2347466786720218,0.1957386566385121
8,0.20259265176258842,0.15726105210023944
9,0.18777876830798382,0.14738647879777253
10,0.17568848608803453,0.14257780087307823
11,0.1738423943750643,0.13724272234913776
12,0.16685200731401878,0.13259779156948878
13,0.17089482330083317,0.1368799562281759
14,0.1660083013068441,0.13385632220779545
15,0.16522771579825876,0.13625697822660734
16,0.16292045999008475,0.13586968549648737
17,0.15845034188758325,0.13068553658385731
18,0.1516349185330917,0.1282159505561669
19,0.15107688302352326,0.1252059770654508
20,0.15052998239043966,0.12540148428449252
21,0.1578726611041188,0.1259991841145064
22,0.15387079918094032,0.12364267642475879
23,0.15234262869646056,0.12241406320412149
24,0.15388867667778483,0.12283969360828027
25,0.15724797071882982,0.1236449769863263
26,0.15378886812544523,0.12303749261156319
27,0.15485120161084986,0.12199083710778671
28,0.15518766647414706,0.1220622889138564
29,0.15472580124252389,0.12141938156054646
30,0.15545871086785712,0.12182515037200992
31,0.1533048322874681,0.1207969367233871
32,0.15413134017270516,0.12008987383623176
33,0.15501294662500487,0.12043552897709552
34,0.15564105962157934,0.1200208276718563
35,0.1530449738744111,0.11929541032522227
36,0.15176500625399544,0.11991158831169425
37,0.152662057012245,0.11962538344997468
38,0.1460005242365363,0.11826553501001304
39,0.13534561158088843,0.11716562486934622
40,0.1493111783476816,0.11808471133852015
41,0.1602266091704615,0.1189659625621974
42,0.1498556507746829,0.11850163371233387
43,0.15376642052762304,0.11890652652682578
44,0.15903641539078278,0.12096598124597768
45,0.1603063088496468,0.12118182216130162
46,0.15095798224298285,0.11922949197892604
47,0.15193872016474616,0.12122918559880862
48,0.14279897520713974,0.1199581848157755
49,0.1377057289914213,0.1193868603230237
