,training,val
0,0.568723462830723,0.3761627971953324
1,0.567866044977569,0.3758194818130593
2,0.5669358652967391,0.3750204726751382
3,0.5659868735816176,0.37415360161061517
4,0.5650237284247865,0.37326877241352413
5,0.5640348766415155,0.37235443506671045
6,0.563015019257718,0.371413477578184
7,0.5619512545257221,0.3704286332206855
8,0.5608337779631193,0.3693908317119477
9,0.5596529808735816,0.36829908076992735
10,0.5583957040691828,0.3671301046744741
11,0.5570583090052211,0.3658887343522454
12,0.5556214145940221,0.36455390229077905
13,0.5540783440422088,0.36311971017604167
14,0.5524170061289387,0.361572942000161
15,0.5506321900446175,0.35991155120575535
16,0.5487083201465794,0.35811563028828297
17,0.5466391830013106,0.35617956478431967
18,0.5444192851117532,0.3540982655181807
19,0.542051146643802,0.3518690615210014
20,0.5395321306355789,0.3494895516624399
21,0.5368720646383267,0.3469722843904461
22,0.5340764856638589,0.3443143887621617
23,0.531166421526422,0.34153916343933244
24,0.5281574942287942,0.338666970568842
25,0.5250674373212845,0.33570284425650604
26,0.5219237003138743,0.33270477193423054
27,0.5187430243018881,0.32970021365036833
28,0.5155217112590927,0.3266929483255568
29,0.5122694704049052,0.32372519889747375
30,0.5089652244203149,0.3207967887044525
31,0.5055686397579964,0.3178628367878099
32,0.5020387545061622,0.31495342110962343
33,0.4983075734703233,0.31198022758386046
34,0.49431604849533267,0.3089533450830442
35,0.48998205897822356,0.30576506682385973
36,0.48521966082745516,0.3023607822787692
37,0.4799141897160509,0.2986763799329861
38,0.4739744090319768,0.2946188954076498
39,0.4672862557335571,0.29003691330286824
40,0.45977282470369485,0.28487362366531455
41,0.4514090775241767,0.2791296053232264
42,0.44232479109818895,0.2729127298013821
43,0.43282936403667943,0.26634771006294894
44,0.42342416870290117,0.25999011397782457
45,0.41457488722602537,0.2541805674095233
46,0.4066188944508385,0.2493402118744307
47,0.39947390321719894,0.24549677195120087
48,0.3927829118599598,0.24247472672082518
49,0.3861117248745778,0.24011661688671787
