,training,val
0,0.5679922949129356,0.38040544731277165
1,0.5583841907724244,0.3716512079966836
2,0.5413059264888543,0.3553287707278815
3,0.5195417848010223,0.3320387659963039
4,0.4982805831690517,0.31142253708374984
5,0.46052918710659363,0.2840139079294547
6,0.4088826370345683,0.25350948640808063
7,0.37882624483787053,0.2447039948001247
8,0.35892438714318536,0.23868625870214483
9,0.33843221953724545,0.229441068531156
10,0.2912859178304447,0.2151741083092775
11,0.265649535402193,0.20387229650126693
12,0.25398804152336485,0.19872973131802424
13,0.2457751337413211,0.1946764258589788
14,0.24020663875279955,0.19201915238714917
15,0.22997318080273677,0.18699482918848354
16,0.21614695907926543,0.17208635946089643
17,0.2089194155639895,0.16542630971871555
18,0.19693919881477234,0.15842755843960302
19,0.19364454632497585,0.15754838590071277
20,0.18762276701627878,0.155519224504816
21,0.18177931162733518,0.15129733970504874
22,0.17762753404131174,0.14879770803499925
23,0.18132232981509278,0.15110376359727754
24,0.17474741646591202,0.1451018224597141
25,0.1786024367650546,0.14789099111419882
26,0.17632969052386688,0.14496601704741174
27,0.17765599133655743,0.14423458607351755
28,0.17780579751974493,0.14429310005560758
29,0.1867508023672828,0.1628172374241494
30,0.17409674480722198,0.1445453484939773
31,0.1699249577166909,0.14058144487319238
32,0.16725214544574438,0.13940353876566036
33,0.16504007281984864,0.13851906323529123
34,0.16525027668317366,0.1393235853276054
35,0.1621741667506398,0.13844376000497877
36,0.16040393870032627,0.1370230099283802
37,0.15948788408588832,0.13737433819779965
38,0.15692078455808184,0.13693330193415743
39,0.15484054148245305,0.13604152221308913
40,0.16262911648173622,0.13613619256171597
41,0.16745966957037683,0.1372857653141302
42,0.1722484966435284,0.13582818283851503
43,0.1742898121772967,0.13579997119344167
44,0.17607083610354618,0.13512757053825245
45,0.1779579552457424,0.13478281287332325
46,0.17822736638198192,0.1343485754842841
47,0.17655947066606262,0.13290175449820404
48,0.18128681943710856,0.1351570918280184
49,0.1779064237571173,0.13210956822553094
