,training,val
0,0.5489173509924421,0.3607583900388422
1,0.5079225357762066,0.31183901651119894
2,0.47629468118899654,0.293222846233606
3,0.44699907350775525,0.28487245279824885
4,0.4085625890542986,0.2779542007608244
5,0.3724287541487774,0.27276075804853234
6,0.3080316283434294,0.22887531712052758
7,0.2884229864152516,0.22009773184245943
8,0.3299166139076103,0.2350437950358356
9,0.25886324728336135,0.2133124512818637
10,0.24271834624165536,0.2009636760171125
11,0.22959910793486044,0.18644835083931532
12,0.21646344667870226,0.1802881700035545
13,0.20742904198831005,0.17277868545609743
14,0.20069651870866875,0.16608763494436743
15,0.2051627462597057,0.1686050143572221
16,0.19920542010638556,0.16443003922335
17,0.19645691989876574,0.1620426813325733
18,0.19349183316893598,0.1595236317894953
19,0.18943555968972323,0.15670807778402543
20,0.18419788249463523,0.15310072895679408
21,0.18119205908752337,0.15101479276098137
22,0.17900616742331996,0.15021711137184804
23,0.1763023374089392,0.14739956846941987
24,0.17514545063705042,0.14676614635222957
25,0.17241030675523675,0.1449893240336964
26,0.17003784227206223,0.1437293919592512
27,0.16913017275136163,0.1432608281286329
28,0.1679063418673112,0.14279963467163834
29,0.16693428175702327,0.14240649914826856
30,0.1663026590135535,0.14228139363333198
31,0.16474242633317446,0.14137391742572256
32,0.16501470528606263,0.14202352928634762
33,0.16436248127637193,0.1417117356243654
34,0.1638622549531302,0.14122639702041345
35,0.1610343394240472,0.13973607095060486
36,0.16161905106842242,0.13986739055242614
37,0.1595930467931732,0.13875567572958403
38,0.1593074690252906,0.13874014682038546
39,0.15765112715220445,0.1375144031564908
40,0.15690259683411284,0.13698934197886542
41,0.1561401374797169,0.13614554385246588
42,0.156073030280005,0.13585022932263238
43,0.15604920291676844,0.1359229423935244
44,0.15377779645143147,0.13392659094852336
45,0.1523344574818128,0.1326751796180387
46,0.15092691522688667,0.13189401542797924
47,0.15073226473733378,0.13151639366531176
48,0.14948449221418544,0.13038292092620937
49,0.1485653047522937,0.12982915384361046
