,training,val
0,0.558181890832811,0.36626184191592415
1,0.5416715855868304,0.3493704475547973
2,0.5173053718093895,0.32313000716068724
3,0.4860318312835613,0.3012000156227003
4,0.4437909042493397,0.2807227177374534
5,0.42101845448323155,0.2697032454772577
6,0.40183765226589696,0.26366601589517075
7,0.37362005346706995,0.2567279726878245
8,0.38776910466551795,0.26046455308336086
9,0.3574843932972409,0.25847662193150733
10,0.31742763702923354,0.24776868744820102
11,0.3074821199228046,0.23977166885552717
12,0.27075136283940354,0.2179041938990539
13,0.26433709128594857,0.21652829464430304
14,0.25471342116574447,0.211946691125203
15,0.24667912260568586,0.20633578817904027
16,0.23697190530510298,0.1997941690656475
17,0.22928257533303414,0.19197588593685105
18,0.2207312116034727,0.17936164985584557
19,0.20983936233121314,0.16666317275830286
20,0.19677191859281298,0.15891412345170589
21,0.18311033658730938,0.15066299715184284
22,0.17951550333615326,0.14930099835023458
23,0.17891196241737126,0.14700485292985996
24,0.175117329939072,0.14459237751539822
25,0.17720882227428675,0.1458164967240158
26,0.16673372375387288,0.14230462806336674
27,0.17423986579028425,0.14528052422624999
28,0.17048553103516143,0.14375795954306164
29,0.16880643934093065,0.1434528202013137
30,0.16452510079034605,0.1415186285618525
31,0.1635267225971245,0.14108269875384505
32,0.16131316436912443,0.1397800880500529
33,0.16286952937647065,0.14064438569363602
34,0.16144906365368933,0.1396808887123597
35,0.16125150272594713,0.13953004645730208
36,0.16206342079444316,0.1393810082074141
37,0.16046749573189695,0.13843115111916246
38,0.16238610842034637,0.1379986040498722
39,0.16102484239528408,0.13641803729973223
40,0.15885646366177159,0.13530063969755643
41,0.15538682686460178,0.13390952726943361
42,0.15394965224109344,0.13284409720030507
43,0.15077662513366744,0.13112874670010385
44,0.14555182819721668,0.1286772433401943
45,0.14762747499913795,0.12937807688973643
46,0.14783434454751254,0.12871544715636635
47,0.1477482107871859,0.12893599424064506
48,0.14839671685610914,0.12757721903628472
49,0.14309589673311138,0.12660808767765663
