,training,val
0,0.5088963321135135,0.29933948827580165
1,0.45133193468241783,0.26439521062275734
2,0.39940294655884956,0.2455356139915148
3,0.3469600942676044,0.21673282947582082
4,0.3326689439003898,0.2235536674381559
5,0.2747839169111203,0.19310242958038573
6,0.25080838699343455,0.17712931016016967
7,0.2317220951240024,0.17790864085321922
8,0.22561693336966845,0.17176145636420156
9,0.20916902807202425,0.1579187034329087
10,0.2064430585004129,0.16993419735466342
11,0.20024802363678418,0.1554788489212805
12,0.18974652857846516,0.14857442479812832
13,0.1814546817333274,0.14650994046082086
14,0.18342157905157339,0.14747604096166225
15,0.18110417193812695,0.1430674709249162
16,0.1784812656820689,0.1433082041234965
17,0.17979960977146264,0.14482507977243322
18,0.1798756782939439,0.14303377668318998
19,0.17730045952300438,0.14255213955568408
20,0.17750765756005596,0.14202663650325356
21,0.1734869426181699,0.14149760606410422
22,0.17286477549900625,0.14161695237383362
23,0.1707446146007927,0.14102801470513437
24,0.16890038569563626,0.1416162856207147
25,0.16798578761466526,0.141615965573803
26,0.16928892524670405,0.1425408502993159
27,0.1665802429807176,0.14025042941125024
28,0.16420715661476923,0.13861473038786226
29,0.16447211885092117,0.13641465507518477
30,0.1647871762539453,0.13363184648775933
31,0.16456590712102515,0.13240339202631637
32,0.1661771188719763,0.13150551971209629
33,0.16443292864641657,0.12926522619014233
34,0.16253725542752825,0.12768607388053652
35,0.16187378468354782,0.1266938277142958
36,0.16095038794738686,0.12593922078711883
37,0.16244513042091707,0.1251850845459134
38,0.16453113484569645,0.12620042636464093
39,0.16083266404914476,0.12347050196349098
40,0.16103458990515204,0.12316608513902627
41,0.16057503193138375,0.12292248166866093
42,0.16112840855200303,0.12220420159280157
43,0.1625981006842771,0.12225334516470689
44,0.1611527773718292,0.12119420517783443
45,0.16261135365937088,0.12164858074455945
46,0.16060323887265227,0.12046928061683101
47,0.1626291720236201,0.1202470816736071
48,0.16098022267027318,0.11952828221579452
49,0.1605483443106124,0.11891890842368535
