,training,val
0,0.5474238058232708,0.3566041378024392
1,0.5134289498835776,0.314073140071131
2,0.4878671565834,0.2999928219924568
3,0.46517535973907703,0.29027022166657
4,0.46050514591213254,0.30861602803004456
5,0.4086003847780196,0.27018132043919235
6,0.43127200187783477,0.31143364293272624
7,0.46524365469370066,0.2830227232393897
8,0.42613617076026905,0.28290177482341333
9,0.39444592751504853,0.2787737056605136
10,0.3353507368219633,0.261436311142882
11,0.3560216314284613,0.2665658211083019
12,0.27579926098061985,0.20923070432712448
13,0.2671789902359363,0.20689524347814003
14,0.24995478884999936,0.1969603161193939
15,0.2426306095905063,0.19479829183346728
16,0.23595820907634363,0.1865131758270428
17,0.22474164039836722,0.17951247892626337
18,0.21483720507119783,0.17228089485235734
19,0.21109231765789388,0.17052012223179014
20,0.2074928666837748,0.17112526716844667
21,0.19383237266864783,0.15981238679274457
22,0.1891271702901865,0.15678092857775516
23,0.18260355254195657,0.15277940763142564
24,0.18913936785472513,0.15633099424641067
25,0.18521538877257884,0.15735339832069592
26,0.17339059899063042,0.14817728832684054
27,0.17706857053422734,0.14880579405831704
28,0.17272446653759713,0.14704324191700127
29,0.1709720608921206,0.1459983144391869
30,0.1692874130012634,0.1444323435682701
31,0.16561786994797253,0.14253037697165052
32,0.16497604798611815,0.14239760575177232
33,0.16213126471514078,0.14095593610817198
34,0.16083714145064024,0.13994952276633582
35,0.1592662669122527,0.13875011192918343
36,0.15628479909377302,0.1369504190988852
37,0.1564721677938956,0.13687041319225568
38,0.15483842432759393,0.13566838233958428
39,0.1540446239991994,0.1351211030105163
40,0.15291811538734595,0.1343705446075566
41,0.15182201639344053,0.1335520643730583
42,0.15091881303324828,0.13318839492824083
43,0.14946398357132976,0.13202113864241352
44,0.14895198699768766,0.13190007482482088
45,0.1479660075606857,0.13139533436669265
46,0.14619214672254946,0.130472006503485
47,0.14578361793921835,0.13002828951353818
48,0.143896375412774,0.1289096936550968
49,0.14290623619234744,0.1280130777379733
