,training,val
0,0.5699848647228366,0.37650444846806885
1,0.5691872315231865,0.37578976125989605
2,0.568436250169723,0.375168047439349
3,0.5676988145186258,0.37455692814234687
4,0.5669619750680901,0.3739392787612966
5,0.5662171926593264,0.37330596561919754
6,0.56545943208921,0.37265778588803006
7,0.5646784353323856,0.37198265622381876
8,0.5638679745777675,0.37127611426860624
9,0.5630224290672848,0.37053464236008843
10,0.5621321804124642,0.3697485515349138
11,0.5611915488747949,0.36891508536602935
12,0.5601908831009184,0.36801990555212616
13,0.5591208644684241,0.36706004818099613
14,0.5579752937001625,0.36602829012258997
15,0.5567448987700826,0.36491568388026785
16,0.5554180486929052,0.3637092699610207
17,0.5539905007012367,0.3624063451098606
18,0.5524491162757261,0.3609942608310947
19,0.5507900733387153,0.35946782128699706
20,0.5490034610665439,0.35781894877721393
21,0.5470856105680182,0.35604215719486
22,0.5450364048732043,0.3541405121873421
23,0.5428487731007046,0.3520980230710179
24,0.5405257785981712,0.34991908328685595
25,0.5380784349686312,0.347610717716331
26,0.5355157332459082,0.3452025728867448
27,0.5328449292641481,0.3426839882539453
28,0.5300807245735416,0.3400836969167594
29,0.5272504116804867,0.3374295935463203
30,0.5243612208407121,0.3347256019580497
31,0.5214329809459683,0.332032428044071
32,0.5184560230349701,0.329328126092822
33,0.5154473912669834,0.3266784122391276
34,0.512379373904592,0.32404040078918117
35,0.5092354580883548,0.3214286788685518
36,0.5059884806923216,0.3188691724756666
37,0.5025716133042714,0.3162470612344175
38,0.49894230744813167,0.3135855720357281
39,0.4950432227030793,0.310840883245571
40,0.49078599639785525,0.3079092545766534
41,0.48605678010617276,0.3047023514959412
42,0.4808192540691569,0.30124165377761564
43,0.4749145826801533,0.29733423521144187
44,0.46816388273196663,0.2928237950880494
45,0.46040494246900326,0.287579582244082
46,0.45158696796373493,0.28160972045981036
47,0.4415517942619223,0.2747359338043731
48,0.4304123576349329,0.2670016456620877
49,0.4188118223566633,0.2591566973935116
