,training,val
0,0.5584304504666593,0.3682413707087597
1,0.542864807386949,0.35391164965026145
2,0.5193498192515459,0.3292246502288981
3,0.4937358735836578,0.30524881686930505
4,0.4591862544344718,0.2831453789015726
5,0.4405875615147095,0.2790958784307367
6,0.4143647446173953,0.27302188607737077
7,0.37563303784900465,0.2644139593220248
8,0.36191138308608034,0.25999386646866357
9,0.3394641789253901,0.24700510909582166
10,0.3165800549080162,0.23627104191152293
11,0.2873640072936017,0.21765972011187623
12,0.260186689581242,0.19882725101879511
13,0.2423893641408976,0.18536157315318474
14,0.23209574308767855,0.17771182437817332
15,0.21860829847509045,0.16949042926492358
16,0.2057011496052985,0.1598717612256954
17,0.19402201140946418,0.15298316845004342
18,0.18855190015686116,0.1493419696713785
19,0.18513048762260548,0.14742217053514572
20,0.18699415918117343,0.14892004047160373
21,0.18871251461061214,0.15087686984762272
22,0.1846739205226558,0.14847300060150365
23,0.18207898215652774,0.1474821850769701
24,0.18107879084243178,0.14769482806988837
25,0.18134345593171017,0.14829805903768187
26,0.1779307831457032,0.14634016909808853
27,0.17492876965092266,0.14495561810336136
28,0.1735190762985479,0.14460970501813275
29,0.17162441261613226,0.1434975241569381
30,0.17102841133950517,0.14352051972680313
31,0.1681132412570435,0.1421748020132113
32,0.1683335709440153,0.1424058341838955
33,0.16865963020017505,0.14283126682408126
34,0.16502582106548255,0.14110805076214208
35,0.16454909411317065,0.14094155625386598
36,0.16447224235062996,0.141327530830991
37,0.16358096894920462,0.1409096507697242
38,0.16459750752300747,0.1421801059995206
39,0.16106293121052778,0.14001955043489892
40,0.16233733027247366,0.14093409435619517
41,0.1612771322247262,0.1404394128204338
42,0.1601569067509393,0.1398287809567821
43,0.1588449190331862,0.1394501195600125
44,0.1588489117015434,0.13959098167612363
45,0.15898939940100518,0.13978698738272488
46,0.15856850088492644,0.13974908585814882
47,0.15735127323215273,0.13908130101271785
48,0.15725687301117844,0.1399342491431643
49,0.15464628339071815,0.13792077427794877
