,training,val
0,0.5469915457311413,0.35973471266857465
1,0.4990582764936175,0.304578020096091
2,0.44714438986010246,0.2857066685101183
3,0.4355918197411052,0.2792302781729376
4,0.47284782553213456,0.2816997690160667
5,0.3690208069912846,0.25006468687596484
6,0.3240157585686738,0.2370358078314684
7,0.30149320088789844,0.2245263955614514
8,0.3285586316541534,0.24278208352776087
9,0.3131317752894952,0.24099081267870345
10,0.2369015694264125,0.20146032515750348
11,0.20578318315546948,0.1729543750098573
12,0.1901744672099694,0.1597364622028087
13,0.18740572002848685,0.15279961752853075
14,0.18170821498434264,0.14715776807450648
15,0.17610459022001856,0.1439674004583326
16,0.17179565510444458,0.14118752892950057
17,0.16976858538732062,0.140398300238314
18,0.16558773593392967,0.13854714420083364
19,0.1637385729419566,0.13797698169713957
20,0.1652263310829966,0.13936551008197007
21,0.161047717318095,0.13638154236269873
22,0.1611761666313648,0.13599371150945952
23,0.1593091465725252,0.1355316132652774
24,0.15903696793886474,0.13572392749842696
25,0.15802182854767946,0.13495600811026506
26,0.15671029950795123,0.13456951462871522
27,0.1556092657958058,0.1342974338559332
28,0.15633685436672293,0.13438890354472408
29,0.15516894412415005,0.13399423729609192
30,0.15140950952000218,0.13201031368299965
31,0.15463307619598107,0.13345112187956107
32,0.20377459751872182,0.17421661407096986
33,0.18087757601877721,0.15749029563238814
34,0.1728796616126317,0.14997177250385374
35,0.16109909432492828,0.13738381059830565
36,0.1592381821037713,0.1360045025111333
37,0.1575110031742125,0.13469666058712612
38,0.1526165895193762,0.13197841666902432
39,0.15325548256904142,0.1323848891987997
40,0.14889630635347711,0.13077483758783373
41,0.14875873771170536,0.1298552960945013
42,0.14518457854230227,0.12864691164848255
43,0.14344742141864844,0.1270936346424075
44,0.14216953892271864,0.12613051405271816
45,0.1394410890380016,0.12509378700840115
46,0.13869383835027577,0.1241329326540538
47,0.13630664286412852,0.12317780731200947
48,0.13569198831333534,0.1223582371161163
49,0.13386454985929694,0.12176992637488389
