,training,val
0,0.5679717433037754,0.3788722116144457
1,0.5646074650909797,0.37580048164726615
2,0.5600684894270481,0.3716973534487233
3,0.5534671761585201,0.3656914790987238
4,0.5438794679121287,0.35673596435686
5,0.5310035416981349,0.34392261195697343
6,0.5162285876553496,0.3279728222935277
7,0.5006640963562309,0.31118727989991246
8,0.4818763246590192,0.29366889488644027
9,0.4582859383370287,0.2759022730151261
10,0.45225993191445374,0.28416894914383395
11,0.4433114750611549,0.287625484681284
12,0.4307053661484679,0.28750588126137644
13,0.4195465396399665,0.2907869788078601
14,0.4106373071840209,0.2965868009860029
15,0.39523520305197407,0.2952439346767569
16,0.3703887457598164,0.2725003659873974
17,0.39578293286960103,0.2696777923345587
18,0.3035131512482745,0.22843806598995725
19,0.28960219390163855,0.21564286885606218
20,0.2579483924882247,0.19991216317571273
21,0.2528312299881838,0.18782457027424304
22,0.23753801859530416,0.17985471733330172
23,0.227345303371783,0.17308472373821465
24,0.2201719685250199,0.16746915590195885
25,0.21583786810935687,0.17103238404767718
26,0.20501593334531945,0.15596590420287584
27,0.20254014107449675,0.15634190788367747
28,0.19769783651976156,0.15299264684577557
29,0.19260304810248904,0.14927346392174395
30,0.18903944798245215,0.14694636463691282
31,0.1881169336194375,0.1468121929027602
32,0.18563737566033725,0.14496893409073033
33,0.18320334064284177,0.14313440303988606
34,0.19844219523753162,0.16716243680831896
35,0.18301970282354704,0.1414028861115924
36,0.17823154111272635,0.1408298468068807
37,0.1741382833019493,0.1394059733721722
38,0.17173726680058854,0.1375329603463185
39,0.17092198188766106,0.13737063305429065
40,0.17087943835707542,0.13679928662852328
41,0.16757874188387797,0.13516500893163957
42,0.1674001539752497,0.13558595216866848
43,0.16611827357738684,0.13457390251027576
44,0.16541434747743108,0.13451120643627565
45,0.16447867112530143,0.1335709785153984
46,0.16258471083831494,0.1331801122095353
47,0.16206665144630597,0.13262794355128765
48,0.16074929109655195,0.13251425584126533
49,0.1594001365080354,0.13154166188624664
