,training,val
0,0.5250917371329439,0.321073028501766
1,0.47729269205073827,0.29705345972948954
2,0.4205325024056839,0.2773199842620988
3,0.4921631748213682,0.30989587445145866
4,0.4326000680196599,0.2769596098762472
5,0.3903484474526214,0.2652219122865864
6,0.32826293838328036,0.242447965926497
7,0.2985738367272596,0.22789263752078165
8,0.2825700643719097,0.22094796900101366
9,0.2668642522755373,0.209194178741956
10,0.2660434226071783,0.21658760243781416
11,0.24452301631868775,0.19337248167497578
12,0.23283080835652745,0.18230047136903432
13,0.21792932856296976,0.18127817395672474
14,0.21660998179303817,0.18251973171724079
15,0.21345057654468833,0.18829392610994938
16,0.19186581465195518,0.16283570783702606
17,0.19441313571440477,0.16535222797685695
18,0.18612116506726822,0.15095638779684067
19,0.20946818906441023,0.16602616463160685
20,0.18938055848007182,0.15861180314130163
21,0.17511806897918544,0.15083864873990296
22,0.17321840578795186,0.14936375125111034
23,0.16914390600173312,0.1469393745972303
24,0.16726429576330548,0.14587941986761702
25,0.16491465936842228,0.14475712893392786
26,0.1639447008820913,0.14269870881787672
27,0.16143953273803827,0.14234662545555016
28,0.159016362423139,0.1405989402415331
29,0.15819544779316166,0.1392034084517615
30,0.15682838853851294,0.13851236424540003
31,0.15457615727346755,0.13708521600402482
32,0.15299627419834338,0.13532109965836886
33,0.15130581461260748,0.1342541660366814
34,0.1504289961211418,0.13410448185436968
35,0.14897784401514386,0.1331381541844705
36,0.14823234914306574,0.13323160111820895
37,0.1459446428908507,0.13137446562205074
38,0.1453621690633421,0.13075162191196443
39,0.14349772414359074,0.13026670395615467
40,0.14206732888442694,0.1288499000285138
41,0.14018813108711228,0.1278736813936946
42,0.1385313393034007,0.12638895038439213
43,0.13719911557469333,0.12561949120500632
44,0.13626398033666445,0.12539178675943094
45,0.13559275275189242,0.12479294707772247
46,0.1365044880099243,0.12466429217307823
47,0.13541308029815147,0.1256954066875401
48,0.135887893501863,0.12722110970190922
49,0.13848838447743048,0.1268674776669257
