,training,val
0,0.5670793682219969,0.3750763118712784
1,0.5650395702043434,0.37338960444104635
2,0.5628351945541592,0.37149404391929436
3,0.5603629683315673,0.36933832906335723
4,0.5574989758941161,0.3667893235358675
5,0.5541214317737605,0.3637158255247683
6,0.5501171747061955,0.35998103122263425
7,0.545375288602105,0.3554527297540319
8,0.5398608317007536,0.3500030270599721
9,0.5336454051705107,0.3436510781521083
10,0.5269065425077085,0.3366335652289117
11,0.5198956902847002,0.32922621516484923
12,0.5127933549734222,0.32192235876536623
13,0.5055132546032317,0.3149343942712939
14,0.49764532857786065,0.30821265738520737
15,0.48850649364751964,0.30138076557358534
16,0.477151854978211,0.2938781356612597
17,0.46210759164100906,0.2849377582105264
18,0.4434460719202984,0.2747262088412745
19,0.4250201933147551,0.2659598982282838
20,0.4218294720656782,0.2709452014009051
21,0.40918992506673035,0.2634080906601222
22,0.40257927642832514,0.26294860961581573
23,0.39403334116936684,0.26052754210303414
24,0.38604369357118956,0.2586301999879855
25,0.3779129795759304,0.25641562545978935
26,0.3699606103884801,0.254563862410011
27,0.35977843961195766,0.2500704712846201
28,0.35188323218453094,0.24764872058471124
29,0.34499114579219425,0.24602623189123332
30,0.3399030769022132,0.245643017215554
31,0.3341408203982976,0.24482276877911854
32,0.3303045024537859,0.24535567485074583
33,0.32649369495853264,0.2451198477681106
34,0.3226411243747027,0.24423015264672707
35,0.317765539508421,0.24198190503692676
36,0.3126338357877019,0.23893327474521386
37,0.3078186581346579,0.23595583223703726
38,0.30124360292988134,0.23180328805030284
39,0.29504614773803717,0.22781724236951345
40,0.28830898581848685,0.2234003778511974
41,0.2808616980910704,0.21868328118219174
42,0.27200103737139286,0.2134130136535733
43,0.26583910777485403,0.21032428202966205
44,0.25790411050576534,0.2062212788969964
45,0.2500643749383314,0.20196228420533563
46,0.24300734369559915,0.19661591773225845
47,0.23918915969933313,0.19571018855201933
48,0.23138109709623877,0.1909625290478306
49,0.22591668440630022,0.1866938602722159
