,training,val
0,0.48979915001287516,0.2720073984157234
1,0.42574188242503413,0.2500815119454181
2,0.39425078796524543,0.24148111483883702
3,0.32349375355651017,0.20877297429493588
4,0.2771125927360591,0.1990440724588275
5,0.27804974175447905,0.20087861839625878
6,0.2345787653005751,0.17306375097708404
7,0.23250786707119883,0.19043602929629694
8,0.19782660815419742,0.1524605291272493
9,0.19767165479287407,0.16696007160811108
10,0.18516667863356848,0.14918744252714616
11,0.17310660025283917,0.14476743488334373
12,0.1686917325209695,0.14091416835198278
13,0.163204849504524,0.1360566027246382
14,0.1600480183298529,0.13287847725794297
15,0.15811353419780722,0.1326084479157362
16,0.15726962459322785,0.13230638859817037
17,0.16047218303728508,0.13152890382591062
18,0.15708554423005855,0.13084250645784784
19,0.1661614535947087,0.14117297024135242
20,0.16153688004453495,0.13571821993628952
21,0.16191135115045283,0.1329576771194082
22,0.15834822948188668,0.1297717379551752
23,0.15641346271183681,0.1269346899566913
24,0.1548707183752702,0.12439189347289131
25,0.15513293216518506,0.12259401610171232
26,0.14928854460112262,0.12029113982029772
27,0.1476953227672089,0.12015354523051563
28,0.1465405587496964,0.11878496580207513
29,0.14688808336070083,0.11902946224987694
30,0.14576129920803152,0.11868355020356615
31,0.14514712579125857,0.11804491156364734
32,0.1407608508228661,0.11742718113189929
33,0.1478687174417095,0.11830533856573781
34,0.14513538647042745,0.11911320842600033
35,0.15459093899949072,0.11817591461791241
36,0.14729785347065877,0.1183640285412415
37,0.15265176718170434,0.11797711041157478
38,0.14014269137657123,0.12020178428685432
39,0.13187304007528178,0.11515186015824949
40,0.1334111110742857,0.11450622691897284
41,0.13756761381694127,0.11487835882436664
42,0.13889446685464746,0.1155634411074645
43,0.14070945811152613,0.11621932694200829
44,0.14164439053452915,0.11686403519974836
45,0.14294297495543395,0.11643933016764374
46,0.1444809557143206,0.1163943183553012
47,0.14292913446499156,0.1156703463370956
48,0.14146648002358103,0.11550524632264242
49,0.14403774962980198,0.11643238254175382
