,training,val
0,0.5579179702589331,0.3716925523984225
1,0.5128708365812512,0.316867642567445
2,0.46551173560947784,0.2745343884918319
3,0.4218949580055858,0.2529499702449127
4,0.3884482907150085,0.2427964934933151
5,0.34750354951397977,0.2296394680822181
6,0.2763353520754636,0.2039942324830664
7,0.26945975660818294,0.18543724260271324
8,0.24395102547395814,0.1833491741176338
9,0.227300606964556,0.16275234193084911
10,0.2576137677958855,0.17818433614539103
11,0.2340834058866033,0.17873600328063977
12,0.22292271258862298,0.17755938572776872
13,0.2140019766957261,0.16673547518823728
14,0.21018790858901742,0.16622984295067078
15,0.20402123294093166,0.15878957902520213
16,0.1983005378354727,0.15692632846115379
17,0.19362177084780885,0.1543684960674774
18,0.19084327420908487,0.15240688136987593
19,0.18988490259005147,0.14979891791290992
20,0.18377993084914532,0.14704800492495196
21,0.18357001202384554,0.14658411374470492
22,0.17849425390600862,0.14355034020718052
23,0.1766962499438566,0.1416355414742927
24,0.17410269565652878,0.13943082931529657
25,0.1703751223104788,0.1366344945173571
26,0.17099322187704444,0.13465202152653744
27,0.17168723516459294,0.13302618876096203
28,0.17878255062656864,0.13845742094545604
29,0.17391374322734715,0.13620501718925135
30,0.17157271807429786,0.13409147783653824
31,0.16094731308193824,0.1317018756326852
32,0.166961602620593,0.13066423750712416
33,0.15859733605647736,0.13011084710358525
34,0.16480947641761298,0.12741242759290833
35,0.17013661456809323,0.12812405593804463
36,0.158571617146158,0.12742943538888504
37,0.16595296342905358,0.12966234348376698
38,0.16611462757285458,0.1283027679367164
39,0.16697185594055033,0.12747766894728285
40,0.1740181881349606,0.1279347392298733
41,0.1684369619461933,0.12722899781392422
42,0.16983354471056883,0.1277990586468018
43,0.17889784973032405,0.13580076975606276
44,0.17297947661519375,0.13180463722498734
45,0.1695381884546866,0.1303557108965834
46,0.1631721705212301,0.12716857500417666
47,0.16190073321768525,0.12731584031838702
48,0.165199672168903,0.1269429094321395
49,0.16412759682258826,0.12589344140197567
