,training,val
0,0.5682252565916016,0.37582452733496186
1,0.5677657236393528,0.37575471976005603
2,0.5673474255701535,0.3754954451050381
3,0.5669233817947897,0.37515182809628944
4,0.5664923709467256,0.37477371361457085
5,0.5660553113632907,0.37438137252038967
6,0.5656105569378876,0.37397885543851017
7,0.5651592810917626,0.37356730855381526
8,0.5646985351880678,0.37314790965399514
9,0.5642276774353722,0.37271948186372894
10,0.5637457704396027,0.3722794636379898
11,0.563252035960552,0.3718275723220178
12,0.5627429306338123,0.3713633249750771
13,0.5622183619428243,0.3708837988879302
14,0.5616769653607047,0.3703877715265196
15,0.5611179484439308,0.36987473869841164
16,0.5605392732974107,0.3693441633008976
17,0.5599397586497485,0.36879577910994216
18,0.559316858194064,0.36822340073800625
19,0.5586690800168368,0.36762800759323194
20,0.5579957830182618,0.3670090683198542
21,0.5572937378266449,0.3663618117907245
22,0.5565615620045157,0.36568783813117567
23,0.5557981387227249,0.36498297607804187
24,0.5550006448536985,0.36424718228137454
25,0.5541676727591961,0.3634753173208886
26,0.5532954670050723,0.3626673727477296
27,0.5523850955644367,0.3618208566409336
28,0.5514337779741711,0.3609367607047859
29,0.5504378635187697,0.3600097000647455
30,0.5493955311536205,0.35903702635592555
31,0.5483061564516032,0.3580168700641388
32,0.5471710108437821,0.35695203542110127
33,0.5459840765683514,0.3558332603958232
34,0.5447426972875525,0.3546651830902483
35,0.5434488607173016,0.3534452252557031
36,0.542100790855334,0.35216717165575
37,0.5406987048845461,0.35083812891267935
38,0.5392433306049427,0.3494504235014158
39,0.5377354850800594,0.3480176656690874
40,0.5361755760468812,0.34652754599530233
41,0.5345641867364183,0.34497883538364843
42,0.5329004583713293,0.3433868421009749
43,0.5311933446489047,0.34173759293171996
44,0.5294440424053156,0.34005727823059523
45,0.5276590752964478,0.3383353128869648
46,0.5258400810112749,0.33657810312305386
47,0.5239929618067605,0.33479445824922255
48,0.5221178559374104,0.3329888182229522
49,0.5202283880788348,0.33117508929524336
