,training,val
0,0.5631703702431539,0.37577690463127295
1,0.5475896142207752,0.3623436707121181
2,0.5196807651130058,0.3322129197051259
3,0.4924413359957679,0.30271772836814825
4,0.4877770283456549,0.3194467501545173
5,0.45135021077030174,0.28952346341819984
6,0.4540690846159956,0.3106297394211002
7,0.405964684501551,0.2849882776739785
8,0.48588290591869365,0.28977804263364276
9,0.5496597041625698,0.3070949333932403
10,0.4901111390585425,0.28507833479702294
11,0.46460826453566356,0.2843453838865831
12,0.42186236538461797,0.2643502102937881
13,0.39169737195221366,0.2549330338541588
14,0.3538784831911991,0.252065187777941
15,0.3421902926094191,0.24886754662068314
16,0.34057809488277446,0.2488971592760391
17,0.32955737699067317,0.24714099529716094
18,0.3074413643863998,0.23903318724946218
19,0.29162803488277145,0.23429621142033535
20,0.28197555236156774,0.23040617653620743
21,0.2645076412826142,0.22261273275531587
22,0.25299200284698664,0.21487268382962074
23,0.2446085616974469,0.20971188152914727
24,0.241757208463442,0.207307704338562
25,0.2342062600120057,0.20172613769224035
26,0.23219954083017913,0.1975612238877971
27,0.20988766303113174,0.17750608312041968
28,0.20803998890235462,0.17292590726692628
29,0.19467829827225508,0.1603944568757386
30,0.2442811068190436,0.196727051087858
31,0.2031344769677896,0.16203588220784226
32,0.1955275865908519,0.15994076591589335
33,0.18879821595983698,0.15575703716075212
34,0.18952011993483706,0.1571038717498502
35,0.16637517182800035,0.14324899512641057
36,0.1626381039080715,0.14214622874555846
37,0.1647972794445799,0.14373755599797022
38,0.20240449399932645,0.16238510055610025
39,0.16066237413479073,0.14118159005433553
40,0.1574885598735764,0.14127694436936272
41,0.15553847008059485,0.1403617303083752
42,0.15718828405407953,0.14133370862346945
43,0.15655619292933817,0.14048281425868944
44,0.15614610931790907,0.14050938393757847
45,0.15401119633467744,0.1395749091057533
46,0.151250926131724,0.1383966368490444
47,0.15014385751260298,0.13783711372373866
48,0.1498142179920594,0.1373732443193613
49,0.14773477360966553,0.13540987710039035
