,training,val
0,0.5654676301793213,0.37258600233564704
1,0.5622938834626501,0.3695571387851992
2,0.5582322664828663,0.36566111304589266
3,0.5527887558887509,0.3603876676512498
4,0.545492912242004,0.3532132175858846
5,0.5362962664780523,0.34398967192169455
6,0.5259169170945197,0.3334709418664735
7,0.5153558447061218,0.3231764055889451
8,0.5040349055980916,0.31370370868123415
9,0.4894887225738011,0.30361376284211905
10,0.4677314181854304,0.2898605783833
11,0.4363559873498209,0.27067810243573615
12,0.4177486281714648,0.26468830644304553
13,0.408675925052411,0.2728012915718079
14,0.3886043221940005,0.27644457110914883
15,0.3698428755617372,0.28072740793649265
16,0.3598807139185195,0.282846235879741
17,0.35454648564944063,0.28292398922827644
18,0.3427088282283064,0.27242121911311323
19,0.3283554901573332,0.2589556006652826
20,0.30451415009753147,0.24168600683609012
21,0.29338910764320963,0.2359545377470417
22,0.28321137914241584,0.2267488993914968
23,0.2793191745497806,0.2249054865694358
24,0.2570244736811769,0.21005058681489477
25,0.24877693209419519,0.20462954550691487
26,0.24445342432291706,0.19994751254063
27,0.23267491867363801,0.18950174670244319
28,0.22742358000044102,0.18612096758036537
29,0.2218145902199397,0.18150715835549963
30,0.21653474656764046,0.1781199276364178
31,0.20993869951705987,0.1756040092935339
32,0.20885633897727354,0.1770311075729362
33,0.20403744419828293,0.17352560412800175
34,0.2051516604211146,0.1751639022079958
35,0.20119174921203253,0.17288932078453742
36,0.20073886726034218,0.1727602481684045
37,0.20448107237952862,0.1778577097852092
38,0.19411508330982635,0.1691655655976142
39,0.19400802518389376,0.16863481277174733
40,0.19481728108950955,0.16961749183281138
41,0.19695985406252386,0.1730252817141063
42,0.1952256925101461,0.17061320753823425
43,0.19195755004315995,0.1678031918450544
44,0.19441917627627908,0.17119186350424578
45,0.18806204674575833,0.1658969208220974
46,0.18933754596441946,0.16708074371936263
47,0.18869001506283148,0.16578341166477464
48,0.18955665968534588,0.1690283528324984
49,0.18664281998047327,0.1655378958714353
