,training,val
0,0.5665103101544183,0.37580656654708017
1,0.5629126477237197,0.3725810162379021
2,0.5582400748207883,0.36828166507899995
3,0.5516771203037507,0.3620301516192126
4,0.5423358926895688,0.35265838478015454
5,0.530039883092655,0.33956245930432494
6,0.516212137865556,0.32436428276278007
7,0.5014791755049054,0.3101194197915631
8,0.4807648274274037,0.29559196814439975
9,0.44560921400157577,0.27627636189328514
10,0.4118408168200176,0.2620276237270795
11,0.3963523283618521,0.2567695889551284
12,0.3804744156185627,0.2534849082491971
13,0.37109503810792716,0.2523224406178951
14,0.34409260770848027,0.24688078850552755
15,0.3568245771282533,0.24863488696200958
16,0.32208671832952385,0.23893757268743981
17,0.3035465626974736,0.23346176546394082
18,0.2880280882925067,0.22635439345198163
19,0.2749667303488266,0.2192054429393723
20,0.26377964080556926,0.21555005164998978
21,0.24627279080051753,0.20404206670827965
22,0.22998565757616896,0.1952237915113545
23,0.22632825147401917,0.19231055937819877
24,0.2173043306039456,0.18616101972869198
25,0.20642480690233875,0.17536239087339062
26,0.19138485769228375,0.16572842770564183
27,0.1929027275111365,0.16347613579365167
28,0.18239993717994762,0.15721017608807458
29,0.1784846789530454,0.15344711187735902
30,0.17453349687359399,0.1502792571702632
31,0.17367524165778658,0.14872374626747104
32,0.16967635191037575,0.14632289576270804
33,0.16655496843595657,0.14352636048452652
34,0.2533683731953085,0.20392941267852174
35,0.2063091760580483,0.16915885040147083
36,0.20282407798112187,0.16287930235345152
37,0.19466185255051763,0.15742940655273083
38,0.1837151959740066,0.15100266605232326
39,0.1761447569808098,0.14629688824012527
40,0.18106752533410328,0.14918141306994576
41,0.17333305195236143,0.14448099645168916
42,0.16887780294614255,0.14210858315765296
43,0.1669226708124258,0.14174561862469126
44,0.15402117997553577,0.1354062850557296
45,0.15360513821741206,0.13506662738484942
46,0.15555354286481146,0.1368031980151078
47,0.15063067542849615,0.13379863440456988
48,0.16358012234953684,0.141664307026517
49,0.16132371795696923,0.1404885271516436
