,training,val
0,0.569839556360875,0.37865685840932733
1,0.5668053187038204,0.3761931559975485
2,0.5633896694757368,0.37332926798117827
3,0.5591096258948445,0.36966214898479977
4,0.5534329561026747,0.3646641838024267
5,0.5458641465845862,0.35780063838449366
6,0.5362606637998939,0.34874251025184994
7,0.5252115168755513,0.33791853336996475
8,0.5136373891629942,0.32656989907990114
9,0.5012079140901091,0.3156062517079219
10,0.48542598044265206,0.3037217745439351
11,0.4622256183479045,0.287637950460506
12,0.4296302061652793,0.26600145384082796
13,0.40044413824086805,0.249756586849426
14,0.37972375841883294,0.24350121881439177
15,0.36355567622654994,0.24135397780629111
16,0.3535236225441558,0.2404184438145697
17,0.3434480453237248,0.23840813481578313
18,0.33145805951545043,0.23486102434237804
19,0.3172393403142956,0.22996425755845493
20,0.3043415185786642,0.22411011887464888
21,0.28979492649529404,0.21733657523480676
22,0.2769476331589731,0.2104370053960999
23,0.264109262219416,0.20366061189617107
24,0.2540952881883446,0.198308595662655
25,0.24228855305971198,0.19210236989118576
26,0.23492346342147793,0.1892261255006118
27,0.22747412360991204,0.18766893097199192
28,0.2232436325503543,0.18881357913969554
29,0.2182397917450948,0.1900859672396393
30,0.21381787868761667,0.19186950084480536
31,0.2086787539366408,0.1895840767163642
32,0.2049810518298689,0.18474525716197343
33,0.2120640721966054,0.1928747945768591
34,0.20499534942536787,0.18723957848211906
35,0.20180084141332105,0.18100596394855448
36,0.19707237466814392,0.1720538846533786
37,0.19489200615114702,0.16959510450423185
38,0.19245224874734265,0.16764219620014903
39,0.1931399142524175,0.16718630794038863
40,0.18815535855822912,0.16215642893037055
41,0.18799859998259488,0.16207368474490957
42,0.18380853899946414,0.15889092965629012
43,0.18497897431668667,0.15912582075025355
44,0.18248270481105097,0.15616529717376634
45,0.18086560694283577,0.1538116243784083
46,0.1793947668117281,0.15205430982622142
47,0.17916537848211023,0.15117636242579582
48,0.17849664097457513,0.15031656299734156
49,0.17759505340316792,0.14941469735966625
