,training,val
0,0.5616138722137316,0.3749825515947925
1,0.5448956997416758,0.3599746522765835
2,0.5183300403757581,0.3299713008873455
3,0.4925321249170753,0.30142369315903816
4,0.4540657378659,0.28008217761189724
5,0.42112082555914837,0.27382304796996004
6,0.4021305966223362,0.2696464992567612
7,0.4398295821745138,0.2744436465259012
8,0.3424286136134679,0.23901946004643437
9,0.4212433020966403,0.26957489069630786
10,0.3222163622457267,0.2423370867788359
11,0.367001237403177,0.25614491223312813
12,0.2647938696888276,0.21463538934381418
13,0.22085840507081844,0.17911306859799117
14,0.216387345391729,0.1720072165864415
15,0.2039000305551375,0.16098515318916215
16,0.19568092911210178,0.15417715398306342
17,0.18929876853887506,0.14957342331014561
18,0.18316720662796834,0.144501170748515
19,0.18170059567080596,0.14408702878567725
20,0.17883857919957105,0.14235964847378638
21,0.1791907593078073,0.14376238194930294
22,0.17341682776244272,0.13945447490034305
23,0.17363271491845975,0.14096749685287296
24,0.17004055118871422,0.13899704299835672
25,0.16437768756266422,0.13588794443858732
26,0.16342249428058797,0.13574932227595646
27,0.16084786741754487,0.1337681956608905
28,0.15828545990919957,0.13240508280573543
29,0.15776913161309067,0.13252986070876854
30,0.1566487095941163,0.13290307932473186
31,0.15590248281149724,0.13152577533369836
32,0.15712840245322096,0.13142987709595091
33,0.1525382138777044,0.1302729646326654
34,0.1530626412672775,0.13051777354349642
35,0.15099401596363146,0.1291087440035845
36,0.15214893553175074,0.13039386808507195
37,0.1545392306950899,0.13129546809172243
38,0.15021717257132822,0.1284537095298536
39,0.14725466913679316,0.1278535973017356
40,0.14821210572412408,0.12945352862230727
41,0.14563451645318432,0.12756297275059947
42,0.14610863726707451,0.1274713039545087
43,0.14779385992092728,0.1285482251572641
44,0.14592213424096095,0.12777252370780007
45,0.14460189395865433,0.12640434875815784
46,0.14568080835411698,0.12701329031543496
47,0.1450146022054019,0.12685033381816244
48,0.1441632687962195,0.1265061275531983
49,0.14336567833806207,0.12558764056689417
