,training,val
0,0.5118126191917074,0.30773319190794945
1,0.43158830419590755,0.25451904806113895
2,0.38783500692471184,0.24135406976373996
3,0.32943876050400717,0.22105970534864414
4,0.28194717314882767,0.19875072470786828
5,0.24539105369177605,0.17922240272131693
6,0.21870946841161132,0.15705816111731766
7,0.21642355802439484,0.1709632045837267
8,0.1908613810195909,0.14513877837243272
9,0.1852939957958564,0.14322136346122522
10,0.19465332794183615,0.14896073007813454
11,0.18919749208142456,0.1457734449260646
12,0.18300598671901783,0.14408816524318158
13,0.18458621017971166,0.14318868520127334
14,0.18135465510033025,0.1429522585892526
15,0.17696147746735813,0.14132674394222955
16,0.17992563236211195,0.14132192488924636
17,0.18108300710850525,0.14261984199121144
18,0.18453932145590887,0.14135672266402455
19,0.17357231850195773,0.1366469629448144
20,0.1796476654714943,0.13609063357486292
21,0.16575582346963166,0.1349841509865686
22,0.17328223722683922,0.13982549464532884
23,0.1680845269902101,0.13616105834948036
24,0.17341287942150865,0.13707822708703804
25,0.17422659200720103,0.13690113212070068
26,0.1732613913126347,0.13353054826618338
27,0.17142594063679786,0.13496000808441197
28,0.17015722119422583,0.1313770610711207
29,0.1554405397486488,0.12936325540237983
30,0.16842447170450606,0.1290296435243857
31,0.1634862940135339,0.12960306470373825
32,0.1625064165990593,0.12600043803219535
33,0.16469715657580197,0.12517814585347625
34,0.16436403167366578,0.12628633036080336
35,0.16569937588542913,0.1282477632423588
36,0.17035614699071158,0.1268478572481596
37,0.1681754179901684,0.1253029007902764
38,0.17015132484092596,0.12530515905518694
39,0.16904613219358167,0.12379341638021009
40,0.1665765462843135,0.12307726103172069
41,0.16496227842700803,0.12195641939419
42,0.16418287364842807,0.12230459590974942
43,0.16072934818799411,0.12155358236806243
44,0.16097461562944634,0.12148399056110519
45,0.16012063431541107,0.12146726761736204
46,0.15510272186408397,0.12108845315556792
47,0.15456986728048194,0.1202863583859247
48,0.15410558347370928,0.12072933704476248
49,0.15478753889543448,0.1208895609616432
