,training,val
0,0.5480025404372296,0.3537365225495823
1,0.48998965038263875,0.306780966716551
2,0.456611999546227,0.2907666818981296
3,0.46628021910906,0.29658648498556217
4,0.4452321524003348,0.2890589769392932
5,0.5029644944617991,0.30489197456575096
6,0.4197793257851242,0.2757346517905952
7,0.3844363208717012,0.2764502729715106
8,0.5537720390371803,0.3556959044294462
9,0.49436268073627254,0.3092789179592233
10,0.47414683105590666,0.3027178908890792
11,0.43418637881422395,0.2804365790646545
12,0.3944140405294828,0.2884024815851243
13,0.41921594446298166,0.2728257444500082
14,0.3725751436240277,0.2755649622886084
15,0.42847348841782085,0.2853670428251627
16,0.3187790084282447,0.25706673708094774
17,0.302828237747167,0.2414892541134693
18,0.27969277664845815,0.23778735605156665
19,0.2890088065497735,0.2424860737481526
20,0.28379958556558577,0.2329007697392658
21,0.27876643583442773,0.22930065422760126
22,0.25544843672872125,0.20806863808547685
23,0.21863563239629716,0.18569303189960903
24,0.2066555475844191,0.17210703369693525
25,0.19586532749948157,0.15983102951980016
26,0.18699486759963752,0.1606387160440937
27,0.20822702064762194,0.17019915699852586
28,0.25306401046920396,0.20624814845100836
29,0.17709157868099518,0.15344620931870234
30,0.1804646548342829,0.14859887206343675
31,0.18467169796402785,0.15235008014321064
32,0.15675654347306361,0.13458355958870938
33,0.1811194923674139,0.15062889386372846
34,0.15386811295607197,0.1400942179459332
35,0.16322224401508847,0.1420707030244806
36,0.16460304574938422,0.1434314445606684
37,0.16220239991139318,0.1403462759112369
38,0.17468872491667348,0.14168884017768052
39,0.17580081077511078,0.1457944886948489
40,0.17871974546778485,0.15078325876987755
41,0.1791343241110139,0.1491705265382256
42,0.16373384661811008,0.13946671041284397
43,0.17332069744695547,0.14633674822424614
44,0.16544908068069852,0.1406841763482612
45,0.1437832194052383,0.13057069640401062
46,0.16547079760647831,0.14002164994096944
47,0.15799262120955868,0.13558282305941224
48,0.15853395089593103,0.13706350426890007
49,0.15013589643011185,0.13251312995384734
