,training,val
0,0.5672506736165958,0.3759367433148577
1,0.565933695575887,0.37483446888366495
2,0.5644333157412565,0.37346095661607037
3,0.5627666754513966,0.3719396159512836
4,0.560875353293997,0.37021149782769364
5,0.5587042825740509,0.3682274877241022
6,0.5561906786981878,0.3659389938999204
7,0.5532607523066252,0.36326343923016324
8,0.5498617662103074,0.3601587442689005
9,0.5459629246068132,0.35658263917566024
10,0.5415785854609928,0.352534810250621
11,0.5367900176689666,0.3480896617499791
12,0.5317432464794343,0.3433603458914729
13,0.526622684342929,0.3385789394725298
14,0.5215201502931855,0.3338337552191137
15,0.5164578483863468,0.3292539826423179
16,0.5112672123083045,0.3248053519526355
17,0.505674934743097,0.32033214529012866
18,0.4992437573353581,0.3154820824046717
19,0.4915321779776986,0.30992312603688305
20,0.4818532438242472,0.30306181550596467
21,0.46928333892106333,0.2940320462366448
22,0.45270911935111485,0.2818650019809365
23,0.43238055005751735,0.2668985778156796
24,0.41298704747717346,0.253633653840249
25,0.4007811466096027,0.24808525160083483
26,0.39253083356373814,0.2480361228425708
27,0.38317207161609496,0.2490793447852457
28,0.3727888705304031,0.2500719886585301
29,0.3636538943539263,0.2516266279372768
30,0.359120061563051,0.2552348620255383
31,0.3514240979508336,0.2549909270362314
32,0.3454410825245424,0.25547768270357835
33,0.3367181946317844,0.25329315899137883
34,0.32719530349818743,0.24928756229899007
35,0.3149325882038991,0.24168255056048152
36,0.30267280967649507,0.23255797458187172
37,0.2878020191798479,0.22044810333897136
38,0.2769112942055311,0.21451838051018013
39,0.2596399595732114,0.2023123268069896
40,0.24913378699151797,0.198625728692392
41,0.24166604023162958,0.19574243992830173
42,0.22824962128894163,0.1885857251224501
43,0.2214531366352241,0.18394669020734122
44,0.2174130852227623,0.17771201984483426
45,0.21354706731669143,0.17305715614234501
46,0.21095275782388276,0.17022999975721625
47,0.20551395256220736,0.1657132931915518
48,0.20272065714121096,0.16277080026573906
49,0.20157860070397604,0.16337361460494362
