,training,val
0,0.5029780098466334,0.31379324606747466
1,0.45361960137834556,0.2883408657319107
2,0.5331084109916259,0.33522551595371675
3,0.4036854137592397,0.2706773590121119
4,0.3896544048172001,0.2605174084901312
5,0.336937280172196,0.25085493121396
6,0.30838772529289493,0.23280271932817959
7,0.25650451533621127,0.2185700906103656
8,0.23958854082346928,0.19898316528410978
9,0.22414871408843248,0.18308609590924693
10,0.20982493136455063,0.17591007785201687
11,0.21412171218627377,0.16798408773764748
12,0.2190948737480596,0.16994805099320523
13,0.18284308651255998,0.14915248164867423
14,0.18732601230352924,0.15812779523061538
15,0.18673594839497382,0.1601089836578786
16,0.16603998274829004,0.14515225676130591
17,0.1728992008693496,0.15151827921202896
18,0.1676842846952191,0.14761949894582577
19,0.1651390470088942,0.14563473737431892
20,0.16249079194767746,0.14316234046168613
21,0.16143000061567633,0.141370893099807
22,0.1588576465493444,0.13954044682766487
23,0.1578785795331545,0.139158751635165
24,0.15598890807817062,0.13772404670996968
25,0.1570645372286891,0.13797532358394365
26,0.15362501808768475,0.1364421178207044
27,0.15205770175063332,0.13517869059089277
28,0.15518927535747276,0.1362153096114241
29,0.14871384410433217,0.13137062530837026
30,0.1447103607741111,0.1302630940379949
31,0.1467630919821949,0.13056998804955133
32,0.1473668517301205,0.13022038013095646
33,0.13744886901781642,0.126370542514206
34,0.1443373366551081,0.12885763434303987
35,0.1444974400353066,0.12499950771574021
36,0.14283863913337225,0.12878863675502675
37,0.13713917213957963,0.1258401190126416
38,0.13341061463460868,0.12391527006189082
39,0.13437613624509936,0.12497696548700735
40,0.1296432224605394,0.12237313420184896
41,0.1378820157872288,0.12672024421563466
42,0.1295030381822194,0.1264875136386246
43,0.14734284812262347,0.1311646086231028
44,0.12796708624098035,0.12490309989500423
45,0.1269449922152809,0.12604052632958257
46,0.12858894480585792,0.12549544235536997
47,0.1270213602590728,0.12635324650335997
48,0.12830853757064126,0.12718889528123958
49,0.14005780588344283,0.13078474443375673
