,training,val
0,0.5625127255469331,0.3696043804911147
1,0.5498683530350641,0.3567818872204087
2,0.5275068833961108,0.33308760566058804
3,0.5110659931239516,0.3215803116716388
4,0.5060205457055074,0.32735958834685597
5,0.49147005587431297,0.320779442760032
6,0.47823991357031587,0.31235615402508843
7,0.4545110327882497,0.29411024662346974
8,0.4384107475385779,0.2824598466660929
9,0.4280172999198558,0.2781355370802343
10,0.42280938909716986,0.2771375086407769
11,0.43703303112784503,0.2853437274480439
12,0.4370196480322434,0.28738751112995736
13,0.37080983483819796,0.26937998254391204
14,0.3706926838506453,0.2649593722444123
15,0.3610822697622514,0.26410259707939715
16,0.34534447565289833,0.2604745232671339
17,0.3278906785635819,0.2535527151957083
18,0.30989397262116913,0.24885868913183307
19,0.2827822172123355,0.22538073321934085
20,0.3278074214044478,0.26343522561661736
21,0.2624254447708149,0.21849883811509407
22,0.2549748889466248,0.2145994814448883
23,0.2845715738053777,0.23697918535074272
24,0.2640085377821568,0.21481176858267084
25,0.2663885595506154,0.21867719951305137
26,0.2909504224368927,0.23808256317381096
27,0.23034211523446296,0.18273820935122373
28,0.2243718789366007,0.1820261447502599
29,0.21647586016756443,0.17334985737666972
30,0.21639373640860904,0.17274653540959373
31,0.22100087838124674,0.17793430868630244
32,0.19643337913370815,0.15811590895350616
33,0.2602664628825771,0.21313744183957903
34,0.18822338258650756,0.15280009102783992
35,0.18888370477914626,0.1529091129481833
36,0.18774670273659222,0.15290306947710738
37,0.23254836231903872,0.17938244941102763
38,0.2091410586494213,0.17059815592581484
39,0.178644895864243,0.1490097580444954
40,0.18043503642684927,0.14987351120782202
41,0.18839527280102517,0.161967836275461
42,0.18246979898810414,0.15508018392491243
43,0.1756515399642859,0.15091304083374335
44,0.18039993992516312,0.1542796610086917
45,0.17290556844915905,0.1485317562755407
46,0.17010622618848537,0.14672650648342334
47,0.1719637816901407,0.14753605398965783
48,0.1710108992211152,0.1466434440758284
49,0.16936147868388773,0.1450610882480164
