,training,val
0,0.5650530927088999,0.372858908267445
1,0.5602068780006106,0.3682933183889973
2,0.5537443909045116,0.3620289175676458
3,0.5447899349076991,0.3529191659864691
4,0.5334362590333194,0.3405515382765256
5,0.5213800496640283,0.32675090217273334
6,0.5088457264283612,0.3143058412464053
7,0.49235911234208984,0.3022211193431132
8,0.46788303925399116,0.2885603158019373
9,0.45765502322526297,0.2912623823637998
10,0.45431858990001145,0.2966194232693217
11,0.4374274881958075,0.2876240832837914
12,0.4181278426868826,0.2760256884757252
13,0.3992373254651858,0.2680781790351471
14,0.37830111664691474,0.25370242462333087
15,0.3720760240792177,0.24776231895436782
16,0.4591695150771051,0.27283308558216385
17,0.3624553909942801,0.2572862611109863
18,0.35209965779738583,0.25524473393998076
19,0.3452683108222931,0.25958137246045293
20,0.3311177134917037,0.24915327114564176
21,0.3151995417928747,0.23542870274827846
22,0.3039534153827248,0.22433888734680305
23,0.3101022877506024,0.2304394104057726
24,0.28376027904463164,0.21496623485492916
25,0.27287278864746334,0.2093066584976872
26,0.2605593357925793,0.20519549985530722
27,0.2512518376396813,0.1999888649269715
28,0.24546933313818778,0.1959866067047718
29,0.2415778314110292,0.19226551037013237
30,0.23710118025440322,0.1888288927503385
31,0.23470471536341322,0.18636323651577094
32,0.23315584088652808,0.18398088772140722
33,0.2278385493249558,0.18123553789931193
34,0.22525895122408093,0.17864496615892
35,0.22872391088817406,0.179602207370581
36,0.225834748584245,0.1777328360881605
37,0.22333373479691535,0.1758238264870004
38,0.21998983719698137,0.17371520357119938
39,0.21678844103594289,0.17170404133031048
40,0.21418338174393045,0.16981410218217005
41,0.21018536627178613,0.1673606200797978
42,0.2087070878243486,0.16613467448413233
43,0.2054883012307822,0.16394130151071618
44,0.20182926308815602,0.16147453085011812
45,0.19610273706703377,0.1580691120386927
46,0.1900849319449742,0.1541052646238242
47,0.18633516505882616,0.1517267865219899
48,0.18185601325130116,0.14975411644056494
49,0.18026866217704468,0.1499079829738267
